Generation,Invalid,Top,Top5,Average
1,0,374.02320221626985,0.895979743769384,3.9032833470655537
2,209,374.02320221626985,16.02163285709471,59.37185260569384
3,41,374.02320221626985,23.807170332097137,186.21209166007716
4,31,449.29823930162047,0.0,231.08850900801437
5,14,449.29823930162047,175.61971102342852,252.89622125888408
6,14,449.29823930162047,175.61971102342852,261.3614986086155
7,17,449.29823930162047,175.61971102342852,265.1892614214454
8,15,449.29823930162047,175.61971102342852,270.58826593107983
9,11,449.29823930162047,175.61971102342852,273.25134850749373
10,12,449.29823930162047,131.7147832675714,274.07648096137336
11,12,449.29823930162047,87.80985551171426,275.513272102661
12,14,449.29823930162047,174.37765188734159,273.3868807159735
13,18,449.29823930162047,299.2185617730159,274.7694444039457
14,17,449.29823930162047,299.2185617730159,275.11251265202594
15,9,449.29823930162047,299.2185617730159,278.3166169503816
16,16,449.29823930162047,299.2185617730159,274.0626480770417
17,9,449.29823930162047,299.2185617730159,277.47162211266175
18,12,449.29823930162047,299.2185617730159,277.6637623277205
19,13,449.29823930162047,224.41392132976188,276.4200856980901
20,11,449.29823930162047,299.2185617730159,278.26599723384123
21,11,449.29823930162047,299.2185617730159,278.410463209402
22,18,449.29823930162047,299.2185617730159,275.08444867896714
23,16,449.29823930162047,299.2185617730159,275.9799459732442
24,9,449.29823930162047,299.2185617730159,279.2894041454685
25,7,449.29823930162047,224.41392132976188,280.90012257360075
26,6,449.29823930162047,299.2185617730159,281.7138163749427
27,18,449.29823930162047,299.2185617730159,277.7129876201637
28,13,449.29823930162047,299.2185617730159,279.41792424702646
29,9,449.29823930162047,299.2185617730159,283.228960347757
30,5,449.29823930162047,299.2185617730159,284.6022207096467
31,7,449.29823930162047,299.2185617730159,284.9857049171983
32,11,449.29823930162047,299.2185617730159,286.6181761697175
33,13,449.29823930162047,299.2185617730159,287.774175863446
34,10,449.29823930162047,299.2185617730159,289.4480147825822
35,11,458.3198930285801,224.41392132976188,291.9198091392847
36,15,449.29823930162047,299.2185617730159,292.1912887001858
37,6,449.29823930162047,299.2185617730159,297.76975450902137
38,17,449.29823930162047,224.50516527204007,295.6858300476165
39,8,449.29823930162047,299.2185617730159,302.6810781953296
40,22,449.29823930162047,224.41392132976188,298.43426972072575
41,8,449.29823930162047,305.00544050573205,305.2850066641318
42,17,449.29823930162047,304.81603296813375,306.030658523416
43,5,449.29823930162047,305.00544050573205,312.2944645164135
44,10,449.29823930162047,304.81603296813375,312.3963454393638
45,13,449.29823930162047,304.81603296813375,312.407730770876
46,13,449.29823930162047,305.00544050573205,315.66819881188263
47,14,449.29823930162047,304.81603296813375,317.12797768258446
48,11,458.3198930285801,305.00544050573205,319.85612398378305
49,9,458.3198930285801,304.81603296813375,321.7926603094546
50,10,462.8256408738066,305.00544050573205,323.4726392342327
51,10,462.8256408738066,304.81603296813375,324.51436324233777
52,9,458.3198930285801,230.2008000624781,326.8630749559609
53,16,458.3198930285801,230.01139252487974,325.2318957789171
54,17,458.3198930285801,317.52558686877774,325.31513957279964
55,17,458.3198930285801,317.3361793311793,324.89031988699094
56,11,458.3198930285801,237.67092453131332,326.29788365130395
57,20,458.3198930285801,324.25885449910714,325.2427371217067
58,9,458.3198930285801,324.2588544991072,330.9980656389506
59,10,458.3198930285801,324.2588544991072,329.8990503068412
60,13,458.3198930285801,324.2588544991072,328.2661865058599
61,14,458.3198930285801,324.2588544991072,328.14048404725395
62,11,458.3198930285801,339.3138619161773,328.8728905799266
63,12,458.3198930285801,339.3138619161773,330.02045395976575
64,14,458.3198930285801,339.3138619161773,328.57202854110307
65,16,458.3198930285801,339.3138619161773,328.0890297292002
66,17,458.3198930285801,339.3138619161773,328.17357085039856
67,14,458.1651863185609,354.3688693332474,328.0269649557358
68,18,458.3198930285801,354.3688693332474,328.00535464833445
69,17,458.3198930285801,354.3688693332474,329.13853817365225
70,13,458.3198930285801,264.5092214729233,330.9311274441021
71,8,458.3198930285801,267.0440825269478,332.72263473202037
72,5,458.3198930285801,356.9037303872719,333.7139121378431
73,14,458.3198930285801,356.9037303872719,330.6428666269822
74,15,458.3198930285801,254.5239361639022,329.75901049446657
75,25,458.3198930285801,344.38358402422625,324.75658131542974
76,10,458.3198930285801,344.38358402422625,330.4065695904271
77,8,458.3198930285801,344.38358402422625,331.7842045481251
78,11,458.3198930285801,344.38358402422625,331.51405690631833
79,13,458.3198930285801,344.38358402422625,330.33368097508855
80,12,458.3198930285801,344.38358402422625,329.26704502467106
81,7,458.3198930285801,359.43859144129635,331.9882755291407
82,9,458.3198930285801,359.43859144129635,332.51144710213737
83,12,458.3198930285801,359.43859144129635,330.8139234875796
84,12,458.3198930285801,359.43859144129635,329.91664161953656
85,14,458.3198930285801,359.43859144129635,329.3115734478685
86,14,458.3198930285801,359.43859144129635,331.8142823992858
87,13,458.3198930285801,359.43859144129635,329.6805947067966
88,15,458.3198930285801,269.5789435809723,329.67286930943123
89,11,458.3198930285801,359.43859144129635,328.9785885043983
90,9,458.3198930285801,359.43859144129635,332.7254949415258
91,14,529.2106668982216,269.5789435809723,331.5350994507884
92,13,458.38246850933746,359.43859144129635,329.6961096976824
93,6,458.38246850933746,359.43859144129635,332.92524369340055
94,13,458.3198930285801,359.43859144129635,330.6377490868944
95,8,458.3198930285801,359.43859144129635,332.86042868543336
96,16,458.3198930285801,359.43859144129635,327.82946295820045
97,9,458.3198930285801,359.43859144129635,331.25919834153046
98,15,507.45669147206127,359.43859144129635,331.2075865949907
99,10,458.1651863185609,359.43859144129635,331.1755643705395
100,14,458.1651863185609,284.37838591132356,330.72502615161017
101,16,458.3198930285801,361.2119808446845,329.16001455672796
102,10,458.3198930285801,361.2119808446845,332.56646908089334
103,8,458.3198930285801,361.2119808446845,331.62331351207405
104,13,458.3198930285801,361.2119808446845,328.91712160500407
105,12,458.3198930285801,271.3523329843604,330.56845569164875
106,12,458.3198930285801,362.98537024807257,331.14038158426627
107,12,458.3198930285801,362.98537024807257,329.91311289350995
